id,predicted_price
2050000020,1126571.6
3832500790,280905.56
2612000390,425475.97
1483300430,367469.66
8899200720,290778.2
9183700470,369566.75
3530490031,311639.88
7857001225,416788.75
7920100083,411858.75
2254501620,451257.4
3303000130,490023.66
3876200070,453592.06
369000365,391473.25
3052700385,703639.4
7856550240,928775.94
7300410110,400738.06
7201800300,407402.22
1695900060,551586.25
9429500146,958186.3
3629910240,651156.6
8805400090,245002.33
1022069050,210482.2
1138010530,309332.62
7877400266,178641.61
7974200452,879717.25
2126049265,518024.97
9547204350,602558.56
5560000680,187368.81
3793500550,282882.84
4217401195,928665.25
1826049408,384865.2
3905100210,504777.03
7695370160,628067.6
3210400060,222527.81
6146600170,240037.72
2767601750,396059.5
1773100926,530681.44
5700002125,576722.2
1951100100,216974.25
1402200340,301719.16
8044200200,463474.06
66000070,301996.94
5083100065,232862.72
4027701284,394081.47
5693501100,589662.75
3600072,585197.8
8078550250,325659.66
1922059046,348508.3
2902200016,585626.06
9183700845,192336.78
3333001997,389261.16
1432400525,244690.61
2824059128,384389.06
6453550090,860645.9
6202600070,1083570.4
7524100280,249850.56
3524039224,629309.3
5739601300,383931.12
2473000410,437147.62
421059018,186084.7
4232901120,848602.4
5559600140,226488.94
3797310150,234616.36
7986400265,1038319.5
3025300095,1393430.2
7524950830,676133.06
9407100730,253011.83
3812400854,389780.5
6002400030,371447.94
2212200090,232483.06
7202330610,498921.88
7300400170,328603.12
8965000110,491992.72
3996900125,322727.44
2221000100,304200.44
1524079088,369599.53
1133000036,370773.38
1868901190,559167.0
4037200530,474787.78
2095500120,334374.94
1995200338,755150.5
8820902350,785869.9
7459810210,314247.06
9536600010,710161.06
8085400586,1030069.3
7518503065,436990.5
8682320350,554294.06
3179100790,734370.4
9828702666,429567.38
6713700250,568820.4
2141330700,661953.56
7519001990,446528.7
3223069019,251536.31
7994700030,412384.62
2592300450,337056.97
2792000010,419904.7
173000025,249180.0
7203150330,618594.0
3305100210,876126.25
2581300055,786773.5
6613000750,1288508.1
7015200685,620274.6
1323089184,413134.5
3793500510,474556.47
2225079030,340965.06
3578400710,393590.94
8100000090,255479.17
2095500040,321908.25
8682281710,655745.1
6163901380,290012.7
6918720080,720144.4
6914700130,481681.78
1205000215,485347.62
3800008,323168.47
6150200180,339133.44
1223089066,766380.7
7768800290,985211.3
9285800330,900909.0
1974300020,652105.56
7628700050,716415.2
9376301800,753315.6
8651430220,200369.22
629810350,929741.9
5016002180,692006.06
9558010230,347744.72
8732000390,240358.19
7899800586,404168.94
5249802460,429597.7
1446300020,579146.2
7785380150,460937.72
1245500950,578910.4
3362400640,621094.44
7578200310,632664.1
4137020910,340133.94
11520640,755376.0
7972601995,205524.81
8122100160,379244.75
9456200450,320189.38
1328320760,305326.97
4025300285,325650.3
2721600125,1033665.06
1123049027,235698.22
3542300060,218260.34
291310340,621910.0
8651720420,488013.16
3298200790,372254.0
4037200585,449177.16
1329000090,1337279.6
9279700013,865239.7
4151800265,369653.44
7760400210,286741.94
5029450110,303409.2
9492500160,863038.5
3578400270,467471.88
7606200090,268445.06
3682000050,406251.47
1250200415,387739.88
629811600,692696.06
1839500115,336767.12
1176001293,1302665.2
3013300409,207173.12
7853280370,1017894.8
3275780030,566001.1
3336001946,312332.8
5456000110,733994.4
2473250400,332983.06
5393601635,581637.5
8820902905,264302.84
1245001659,696856.5
1523069215,410128.7
930000234,452347.94
4083301645,600910.44
4055700778,783270.5
2781230080,498849.1
3629910210,673788.75
7856700060,837727.0
7589700055,434016.75
3888100043,329903.72
6381501636,377141.62
3303951150,360542.94
8638500170,408105.28
5635100050,434240.72
8820901792,875901.5
5456000025,935925.6
985001275,179011.69
9560500105,780716.25
1421069117,212937.94
4154300296,400811.84
795000620,240748.66
9828702335,450005.1
1250202145,987900.25
1163400070,206537.9
5652600065,628073.6
1042700050,888687.56
8899210320,336257.5
1651800030,908222.6
2919201365,787767.56
4365200895,215577.67
6841700100,820197.75
7376300060,484672.3
7852090180,622229.2
9222400565,504867.06
9542400075,647311.7
7338000150,252622.92
4322500110,618311.5
7694200070,477228.25
9321010130,275180.6
3204300455,1039580.8
6706000040,358416.4
1565930130,497142.7
3279000420,235117.64
194000575,555226.25
2115510160,294786.3
7522500005,550127.9
3787000140,520311.9
7852110690,697292.56
5469700260,382106.94
8691410730,679109.6
114100763,330265.75
1257202430,831532.8
7000100635,394877.53
1900000195,194715.2
251500330,917015.6
7701960210,808872.9
4037000065,390149.03
522059299,305909.03
6072300800,778158.5
6821102358,462631.03
5029450200,286046.8
8860310240,637966.8
826000295,332709.75
9417400110,340697.22
3959400345,970505.1
8899000430,348467.78
7527200030,793125.0
8562720410,1525887.9
1432400335,218586.34
6699940320,391688.75
2525059172,776220.25
7548301044,445242.34
2141300420,799317.4
5100401414,451626.8
7346600092,269427.12
6852700478,465297.38
87000213,219061.94
5416500260,302066.38
322059097,298359.88
7229900005,319798.16
7116000350,190558.28
3739500096,359213.38
6744700900,586941.7
1959700550,838620.6
5589300435,405790.28
1775920350,301265.16
3750607974,267077.12
5318100935,703724.56
1442700430,538196.06
9346700030,583958.5
1841500050,298247.53
7278100665,413397.8
8635750980,640984.94
6909700340,701120.75
7011201475,1040315.75
9348500220,634887.2
3876313170,440868.75
2195700050,915338.06
3760100200,447260.88
3396800120,573689.75
3750603685,270180.5
9828702310,542108.44
8656300380,430497.53
1438000170,521583.25
2423069164,359507.06
2112700845,259570.95
7635801370,529251.6
8572900135,475765.47
7504010590,1021452.0
6821100125,312663.3
4310702775,360388.6
2591010180,441585.78
9828700235,612305.56
9376301180,459319.8
1646502355,1107273.1
1498301672,464838.3
7715600070,324214.66
7283900045,410581.06
522069119,414662.1
5200100125,602514.4
826069184,463934.84
3271300155,654199.1
4444800045,488863.75
8682291050,649120.5
2770605420,457372.06
1556200205,518428.75
269000970,1384275.2
9264900880,299544.78
2323059074,209645.81
1224059053,760758.3
3755500065,375572.44
2571900430,379220.5
3705000070,328616.0
824069173,696170.3
1735800050,196408.64
3025059089,532856.06
6132600655,856482.4
1068000255,1307647.8
3052700921,724323.1
3024089057,236869.75
7390400026,325258.0
1787600224,438804.6
2923049372,295938.38
7015201015,971566.4
7701990040,1035996.1
1925059194,745975.6
301401370,365836.72
1931300955,463865.38
2395710070,340595.88
2591820070,349927.4
7883604065,267637.8
808300200,571601.94
1421069159,604858.7
8562780540,373080.7
2787720300,346002.7
2349300069,283866.8
739000035,238501.58
2397101460,623489.7
7625702437,366142.8
5101406441,430522.56
3323500010,708476.7
225039082,774052.9
8078100260,355732.3
4139480200,1477038.4
7436300160,539241.56
822039004,405587.2
8651442910,216743.64
1370803510,813586.75
3342100569,860595.0
1310430400,502694.5
104540820,210519.14
4305500030,601511.94
993000090,780734.9
8044050040,429839.9
5707500050,734529.4
6306800080,394161.9
9206700190,621713.1
8732040090,320726.34
3037200045,401105.9
438000025,648364.44
239000115,348638.3
8929000230,536298.3
7135520610,936899.94
5561300340,478895.06
9530100085,713043.9
6613000140,1390926.1
8835210130,326376.3
3782400190,383915.75
379000051,301567.56
3869900150,314487.22
4322200050,504129.5
8961980290,751165.56
2558670110,479878.47
1124000010,341359.38
3869900138,409719.75
7853300720,514404.6
251300110,383271.88
3904100041,326629.44
7701990300,841768.9
8682231190,541468.8
7888200240,240890.58
2025700730,302263.2
3066410800,703208.0
7576200040,747327.75
2526069095,1040273.06
2781270530,233899.89
3763300005,500871.28
1523049083,275541.16
923049468,226484.83
3303700221,643206.56
1502400140,221272.69
2880100160,996873.2
4083304535,822017.56
8820902549,560150.7
4139400060,858304.94
1222069094,229358.34
9367200205,560725.75
2734100736,405015.88
3856904580,556424.75
3812400789,357175.72
3303980090,820740.75
1314300018,351105.06
9522400350,532702.06
7524350080,361952.0
9406520260,293345.4
3278602040,508854.47
7696620100,205633.81
3751600635,240007.97
6365900065,424764.44
8732800100,315852.72
3876540410,272425.56
7349660050,246711.84
1036700220,648197.5
5417600200,468838.06
8732020310,294953.62
6844703240,851380.3
923059206,361916.8
4038700220,594122.6
2597520900,741169.1
7203230040,1111522.0
8820903560,271092.62
424069112,720251.5
6056100102,626186.7
1823069155,400504.62
9412400220,1169767.9
6851700381,931767.5
13001215,254488.73
3630180340,648477.6
6746701090,649469.1
3832050760,288577.22
369000690,368358.44
6071900130,591914.75
7266200085,706062.6
1473120390,473542.88
9523100458,542202.06
4345000510,184573.02
6600220090,465899.9
8079040320,391052.38
1357900060,413848.25
3996900295,310234.88
1442700250,542030.94
5021900175,404737.88
4365700130,322976.84
3876100320,672429.75
2124069103,399921.06
6700400140,280100.06
7852090810,530506.9
1454600038,1058685.5
4137000250,324345.47
9826700726,541869.1
6716700325,541747.2
8562750300,513804.0
9315600050,1384701.6
2790410250,854239.9
7732410130,683206.6
1387301730,263092.47
1568100220,299955.28
3975400085,943513.6
339600110,468038.4
7888400500,248213.73
1842390130,699509.2
7595700025,338853.78
2158900140,885949.25
6151800070,389162.44
9294300515,585740.56
1250202660,607937.56
9106000005,1004320.06
5035300085,657756.25
8898700440,325150.7
723049197,237229.42
2019200220,259519.97
2926049408,733679.44
4233600190,1100007.6
9268851860,398138.22
5458800620,516532.2
424069096,451112.4
8150100265,314015.5
2742100085,517195.16
8045600130,454276.94
8039900086,196606.16
4131500190,345382.56
1370802650,819879.44
821049149,256243.66
5104520460,316552.0
5466750140,218565.9
1703900155,338803.06
8658303065,408374.3
3298720030,492819.2
1839900080,303408.3
1561600025,512677.25
6064800410,383849.84
621069102,211610.72
7853360620,406384.38
9385200045,702137.8
7214770020,685715.2
5412300100,245723.75
2025701360,267782.56
7334602070,303310.8
8029200190,199242.67
2622049052,701355.5
3126049261,327454.72
4443800705,433834.25
2473420100,317851.6
7922710520,601938.3
3336001911,332312.72
3797000300,481346.56
5406500480,613266.3
6706600090,495260.72
1518000230,343392.25
1250202990,915880.3
6441800060,794032.44
2141500070,458342.72
9407101900,232536.94
5451300117,1208015.0
326069132,429661.62
7153400100,261281.42
3083000910,469477.0
3021059304,446799.16
2597530650,695302.44
3972900215,315526.66
2473420070,299467.38
6115400008,511866.25
8682220230,656043.5
642150080,599254.9
3775300030,284112.44
5418200340,766434.75
2424059119,1108789.5
7899800476,321000.8
8598200070,299284.66
2421059125,390456.88
9528102771,525705.7
7522500020,538815.94
7202340720,585330.1
3286800260,564966.8
1121059105,397454.6
7504030220,756529.5
4045100190,1527198.1
9406530090,360831.88
7138000260,265071.25
2600010390,645737.56
2917200365,397564.9
2191600780,249941.6
7784000180,457219.84
6149700194,408011.12
8082400136,950586.4
7202340930,648514.75
1972200556,540304.06
2767604170,579222.94
3271301175,454971.94
3223059303,475127.03
7598100735,986038.5
3348401490,437082.6
1545803390,272022.12
2296700050,536270.2
3626500045,568325.9
1596600060,389712.1
3616600250,1234349.4
8078560140,290373.3
1796360350,254033.83
2770601763,581381.8
3223069118,612543.9
2473372040,404595.1
3575302759,432795.34
5706200170,447216.5
1774000030,551667.25
2224700136,363386.7
1250200418,350075.94
5416500840,356407.4
7335400345,170832.19
3776300010,1172024.6
8857320130,673924.3
424069206,771580.2
3592500985,1009902.25
9828701295,369300.75
2621750340,295894.06
7334401000,191302.3
3286800110,547301.56
1722069097,456697.75
3574770030,560414.1
1336300610,1048374.06
7230900100,349897.7
6141100320,450042.44
2767602356,854327.06
476000017,454566.44
2558600100,431013.06
3500100015,230990.62
4074300150,344130.22
8907500070,2238015.2
4388000260,193229.39
2475900850,331595.38
7852010900,587090.56
318500300,579879.0
9200000050,194338.42
1026069106,402308.8
205000120,867275.25
2616800600,784428.5
921049141,502962.56
2023069059,564472.4
7229900145,461955.16
4376800010,645898.94
4389201095,1920771.2
826069127,460532.6
2310000250,239433.45
4058801225,409676.78
6600220550,586194.9
3585300194,1048719.0
2594200375,282101.28
1102000514,828478.2
1862400471,476369.3
6928000440,311445.25
9578060470,453169.62
8732020670,264148.38
1823069088,282960.0
8712100350,1190466.6
3420069055,344625.16
4229900140,324576.0
8682280490,381823.53
3830630310,264710.25
5100400251,401211.88
1737100830,611689.25
1630700276,363097.44
6326000205,466899.38
3426049284,1396070.5
3814900260,446301.75
7403200050,948411.3
1725059252,889191.1
8899200570,317567.7
4137000700,258054.23
1115300270,766767.44
3904920380,588550.4
2695600195,311394.16
9542100135,699471.1
1552510160,361998.62
1823059241,920553.8
2193320450,622534.3
1122069006,381109.75
7853340330,437871.56
1954420380,528548.0
7299600530,287490.56
1760650670,231419.94
6819100080,518399.1
2767704649,447785.4
2424059035,1033362.5
1566100400,249853.66
5255690060,637601.25
8860500130,438861.5
7349650120,341216.8
3291800670,537616.9
3764650010,448331.5
5416500950,489716.72
7973202712,216643.22
3291800120,217166.77
9211500620,246972.2
8643200020,439044.88
9197100101,202309.48
3531900060,369050.75
8842400071,469718.38
6844701680,449726.66
6413600285,407287.62
5196410260,882362.25
824069121,898121.0
3876313120,438985.8
269000030,1036445.75
1560930070,855897.75
4435000705,162027.77
9542400025,774838.0
2470200020,812209.94
7519000580,440911.22
1226059101,449262.4
4449800063,424927.3
2815600305,834733.2
3821200050,231160.31
2644900110,413893.25
8058500005,401498.56
1099760230,243374.06
1954430180,530935.56
7853360480,522612.44
7229100040,330821.2
1432400120,203406.4
1898200080,377131.22
4054520100,870556.75
2568200140,743552.9
587550010,672193.8
4154303215,982709.6
6358900070,834074.3
3277801640,628918.75
6209000165,441920.28
6143000020,308204.25
2591780180,455472.06
5412400170,248170.89
5466350120,245248.27
2877104196,691680.8
3222059007,270133.1
7957600025,271082.56
2698200210,300246.62
3764500230,479033.03
414100630,330914.25
8029740060,392953.38
1426049054,403258.38
546001060,612691.7
3277801417,504981.2
3630120970,864937.75
2326059080,934615.4
3278612370,392950.0
4024700100,378555.28
7697870860,264829.94
8562900240,782501.5
4059400585,225137.17
5703000050,417919.94
7701990560,807697.4
1760650610,288666.97
5408100035,364414.97
1370800560,1023692.06
2880100240,442155.94
3630060150,526582.25
6071700020,554121.75
2473002500,394659.16
2768300650,459441.62
3523089019,827644.25
2787250190,581627.5
9477940440,398578.53
8732030440,360812.62
236500050,313507.12
993000100,782782.9
5466700360,258476.64
7203220300,814380.9
8682292180,385442.62
5209200010,475243.5
7853360990,406384.38
8663310010,444153.25
2313900165,543535.7
6114600030,510054.53
3303990030,664933.6
6679000960,373601.22
8161000230,588677.25
9510860060,658446.0
1223089083,549237.25
2721049059,272650.9
2523039278,264317.47
9826700707,504246.34
2159900120,525731.25
2767600635,780158.8
3812400455,466183.03
7852030960,394249.5
319500080,701493.94
1061500360,299791.4
1787600209,420881.3
7888700030,420516.62
3623500260,484570.2
4219400520,1084366.4
518500460,1520143.4
2500600297,303797.44
7283900010,349344.56
9225900055,342678.44
4036800925,396375.4
7967900150,422105.3
1782000130,320657.22
3163600015,230646.8
254000075,332481.38
1424059022,1137423.2
2768200090,868250.1
4319200505,430942.38
1592000780,683347.4
1687910100,652358.1
5200100115,611583.6
3751600176,236148.42
5608010650,966486.44
2051200506,193940.72
2781280310,321449.0
1023059190,226936.5
2787310130,273452.7
4358700100,394065.3
3121069036,452398.0
1959700225,631549.5
3205500230,369225.38
7974200937,511481.75
6819100111,913046.9
6146600175,184219.55
1525069095,829377.0
1231000510,401167.88
4122700040,893190.8
2426039314,310622.72
2013200390,275596.88
1854900330,723847.4
1923300135,576815.7
582000135,559345.7
587800130,345266.66
7840800135,272824.66
6116500366,376547.56
6392002635,768490.75
5361700020,400742.7
106000395,332782.4
7199330390,396716.12
2484700155,598357.1
4038300070,523320.16
9407101850,324085.44
293610040,679505.44
7202360760,804952.9
5608010750,1198683.9
7236500025,364026.62
9144300120,294160.34
1454100267,402628.94
1377800135,424598.4
7967700570,220309.36
1562100220,747401.9
2923039243,260544.9
868002080,733338.06
7137960460,285385.5
1023089096,253981.5
3262300818,1638047.6
8563050110,714001.3
7137300245,520530.28
4365200630,507568.16
4100500070,1405262.0
3821400200,302290.28
5379803386,293656.1
4237901075,511908.25
8118600155,337039.6
8946780080,929950.3
1428000970,440194.03
7011201004,1070876.9
2799800180,375790.62
522059130,236756.14
4315701163,690427.3
3649100387,387069.3
2125410210,433595.56
3224900130,230033.03
6798100661,294358.2
3626039325,748758.9
8730000270,396885.7
6065301040,807307.7
1665400165,275994.8
2203500140,404706.22
4058800875,419449.2
5076700025,431050.88
7853420110,712528.6
7818700480,382388.72
8658303080,455641.5
3187600100,567517.8
4077800518,335413.56
2470100110,1562423.4
3451000206,390551.44
1843200350,238948.72
7904700126,440414.9
9430000070,278953.0
6003500749,711735.4
7701990700,831012.75
1310820150,403794.47
3975400190,601616.9
4100000050,677741.9
7202270700,558301.1
7370600020,562197.75
126059225,438332.38
106000015,303550.12
4458800060,609897.5
8944290090,274537.1
8682250330,623700.2
9834200390,332488.66
3275880100,756494.1
7227501190,160036.56
1796100010,580852.56
3831200210,304227.7
2521039066,307688.53
7701800050,505370.94
3904960910,643023.8
5647900670,278334.62
7234600796,561726.1
3021059244,240691.03
7787400030,1351563.8
2051200436,549508.1
8820901415,363173.94
3523069047,612197.0
9194101388,435344.94
7277100610,362139.84
9471200370,1394296.9
2767800140,840761.1
3629870110,517592.88
9136102057,585546.2
8648900060,508005.9
3678900110,383922.7
2767600150,449516.97
1972201511,507715.3
6055000430,576994.5
6624030050,334715.06
2215450150,369734.56
2767603824,472257.53
3585900460,706867.75
2922069134,281351.94
9267200062,425306.8
7228500425,764296.9
1089000190,891338.3
3359500960,445256.78
5152100160,403086.5
7230300060,376068.12
2423059067,399548.62
8016250060,254773.1
2524059267,1338033.5
1438000440,529033.1
3326069026,608792.75
9353300600,249604.06
8691410060,657831.5
6332940070,454299.44
1310980110,293461.25
7428000120,247442.53
3626079040,609458.5
2722049077,255492.08
984220290,322070.7
5347200160,293321.62
4154303655,558470.44
2953000250,273900.28
9523102447,654813.94
5104511840,363657.44
3448740250,470478.28
4219400290,843246.44
5152100060,495776.75
3279000460,230587.62
1102001274,1261311.9
1251200155,1346035.2
2025700740,267131.12
3820350050,381548.72
1245000438,647241.3
7853230200,464531.2
3832200070,255491.36
2926049400,478754.44
1246700251,927836.6
6372000155,576924.06
7950300670,422081.16
7518504130,513308.84
9286100200,354704.2
3992700585,476835.2
7234600786,711973.0
5476800069,412202.6
1126059201,1191867.2
9527000090,551584.1
402000115,351352.25
8818400450,1059677.4
2475900840,335100.56
1437500015,312707.16
2848700095,561302.0
1529300135,298638.0
2597520090,702445.25
7812801125,217428.5
3343903647,499216.03
1951600250,204895.81
9542840590,249946.6
8081010040,1064872.4
3262301355,807277.7
1861400068,431789.0
3295900490,475742.3
4345000440,234631.34
4219400465,954862.2
3797700030,302985.0
3204300860,741975.4
1930301555,493323.28
8807300130,320897.97
4391600035,333861.3
5021900140,1631238.2
2946000590,319350.75
686400210,638067.2
3365900462,465634.72
8682262170,384481.12
7312400325,307985.34
3760100100,332590.47
3579000410,414534.38
1773100755,651408.2
7129300175,396968.56
6303400965,255904.94
1328320440,354436.03
3686900025,306709.44
1221039066,480206.25
7950304095,377820.6
3585900785,812309.06
9455200329,635194.25
629410130,827526.6
1994200375,525331.3
6669200370,596999.44
7262200150,253945.66
7504010750,730040.3
5253300173,289197.12
3395040200,354457.0
322069109,339032.84
4054510270,1222623.1
1710400005,544901.75
8644300170,838861.4
2450000290,724801.3
6102400166,618633.5
1934800087,474144.78
3333000775,296238.25
5393600509,339164.47
621069039,287455.72
3343903611,586307.25
2954400020,1234588.2
7972000010,252161.5
7214810510,497288.75
5561300540,421066.38
2634500070,396828.9
6822100310,752706.6
9201000100,715872.25
1072100085,391646.16
6190701146,426437.9
3277800845,297489.9
112900020,351035.75
1324059048,703184.5
7979900126,421859.8
7199330370,309750.62
6381500720,372049.94
8078550190,302298.94
7853440140,937469.25
6300000396,350678.75
3374500250,366484.8
3343901188,217524.31
6979900010,1077228.5
7199340320,559707.44
1112000125,280788.25
9269200150,454481.47
5104510210,267735.6
925059219,638180.4
100600320,192444.84
1789900080,252849.5
2123049142,402625.5
2459900040,650887.8
3902300450,578454.0
7250000065,419220.88
7823700005,427460.3
3750605247,217115.2
2771601730,603806.9
3298600440,391017.7
9141100005,512802.44
8682262190,390947.2
9407111250,220105.66
1336800010,1338745.8
2255500060,690712.5
7950302345,317669.16
8658303585,285530.62
9184700600,881572.5
8068000440,357632.8
1310000130,326253.7
7853221330,786394.6
1222029077,329140.06
8562891100,339055.16
2517000260,460126.97
2225300149,363270.25
8651410330,189208.47
2413910050,710829.1
9407100720,242368.6
2112700920,357235.0
3761700251,723565.1
1036400100,638670.5
3585300365,557873.75
8562750060,970117.44
2719100042,575380.06
952007055,402604.0
925049318,652379.25
7203220260,1188138.0
9320990140,319415.94
8567450140,580659.3
5379800810,231362.56
7784000100,499071.78
3992700475,352588.53
7905380280,411404.56
943100683,466753.78
8029770470,488194.25
2818600060,1225699.4
1226039124,401762.47
726049184,276774.75
795001930,217267.86
339350150,729062.75
1332700270,346733.06
7548300170,675415.75
6141100330,465627.2
647100096,656417.06
6744700423,367984.8
2895800750,374109.62
4046600220,462309.06
8809200070,394196.88
293700110,782405.25
4178500440,234934.75
4358700164,292444.56
9197100263,284064.75
2426039313,310622.72
9468200163,590083.56
475000190,470149.06
7504180170,444049.5
4036800170,483186.72
2561330040,498448.7
4123400340,552566.6
524069115,702210.1
4047200850,352544.12
8651440230,233803.55
3905030140,619444.7
510000641,547781.5
8663370020,394113.8
2883200760,596770.56
1980200384,842076.4
9468200140,523689.62
1796370150,272822.56
9238900085,659085.5
9191201325,521771.8
2538400060,1041100.8
3758900037,692175.7
2472920800,431112.56
321030150,337865.72
2571910100,290289.97
1423910670,264284.22
1118500030,941889.06
1939000010,734836.25
1776460190,492100.16
7504400290,777413.75
3448700070,404946.38
7518501025,562703.56
923059252,526371.4
1431700210,253961.16
8635760480,571904.0
9175600025,1012244.4
7922720250,620745.1
8944360390,468352.3
8948500065,231723.81
8669160310,248533.75
6117502745,477648.97
1789800020,336846.8
226039186,309329.7
6457000080,270134.66
9557300080,708521.25
8562790480,697961.2
6430500008,420658.6
1604590230,761988.3
9542850290,722048.56
7831800395,356960.16
3317500030,962661.5
624101110,967579.25
3654200039,430102.75
7856000150,868356.1
4338800685,339125.66
3211230300,407546.38
3904910650,628239.0
3598600088,361185.47
3796000400,365962.0
7972601280,609939.94
1450300050,313887.06
7504050090,767458.0
9202650130,587760.6
2419600075,395717.8
1224049005,642733.2
7129303240,400227.44
1922059135,233317.31
7852020250,612051.0
4139910180,1583060.0
4222300040,321905.2
1024069027,1398902.6
8944600620,658940.4
5040800060,608973.4
1036400200,643447.7
7899800915,272916.78
3325069025,515294.78
9408300310,584915.5
1773100604,486364.22
5451100490,822815.25
9536602080,210110.97
9828702055,314480.94
3362401758,468469.8
476000333,432330.03
4364700730,461149.22
5559200020,251134.83
7522600110,237391.69
104510440,247552.77
8820901275,625813.0
3298700125,234077.52
323089172,392010.88
5364200477,460664.38
2222900082,404612.84
6641800020,728751.4
9358001422,380885.94
3438501150,325583.25
2206500430,430613.3
9272201318,505837.7
585000095,629419.2
7708210050,535151.8
9407000840,296237.7
4027701265,669083.6
8644210050,792841.4
8656800020,441246.06
3329520170,257731.55
5104520720,289619.94
3806000005,197684.42
2330000015,825945.06
1447600410,214887.17
8641500252,392385.62
6084600420,268525.72
441000115,475178.25
2597490030,758503.1
650000030,480203.97
3585210200,424759.6
5416501030,473072.53
5406500170,590968.9
2916200065,533057.8
3330501975,370568.0
1774220070,578176.56
8731730710,197185.45
7861500150,294281.28
1402630190,350182.47
9117000230,350594.8
7133300380,672789.6
4232400470,664392.3
1773100972,369553.0
9413400165,233019.33
7658600025,381756.9
6909700040,997730.1
1402900380,270365.84
6625910100,486766.06
3204900010,586214.44
5162100820,375856.94
5560000480,180939.0
1704900303,581726.8
8084900170,1380944.5
2887700091,610167.44
4331400190,263385.94
3762900130,344917.47
52000067,503789.22
5430300120,655899.56
8956000460,626187.3
8856950310,295742.3
3364900156,440649.34
9310300211,305707.5
6448000020,723396.75
123039570,340217.0
7600065,692028.5
3123039171,314984.28
8964800445,1018407.5
7857000732,419025.4
7525410090,621722.6
9541600350,625128.2
3186600515,696877.75
4123820450,297669.56
2505500030,844026.06
1541700240,343255.4
6629300120,288040.78
7399800150,472276.0
9517200180,335796.7
1313300340,561104.5
7967650010,349095.1
8807810090,345503.16
8815400670,759003.1
2310030500,251738.12
2241700075,357076.94
2287400030,311756.7
2827100075,252062.69
1310700390,385611.75
5498100010,430905.38
723000114,1091026.9
6431000987,479125.3
3356407665,250234.23
7852110050,540105.7
8677900123,407328.4
1917300260,299415.97
3396800280,580602.25
8691420050,998859.25
9368700006,354833.75
339600290,462196.22
1592000250,657734.9
1471701780,300612.8
8928100205,549271.8
5029450100,303409.2
5493110080,1391950.6
7883603750,355666.2
1732800175,935534.75
1518000290,336663.44
8604900017,578128.06
5379805160,410933.25
1254200835,577173.4
3179100482,461525.38
3313600266,207732.81
976000879,585705.94
8819900220,614258.44
2130701535,302769.22
1176001124,516993.97
7893805650,264574.47
3885806840,708113.94
3625600190,843353.4
8562790150,876952.2
7348200115,260834.28
955000453,404824.75
6817810310,358410.6
4040400340,458232.56
1644500050,681792.25
8029500100,420918.25
5244801230,606244.1
1115100119,396152.44
9542400010,729783.44
423059387,526098.9
4023500990,369047.94
7899800857,419473.62
2976800796,215101.22
1074100020,401979.38
446000010,537308.3
7942601200,440392.25
3575305495,999634.94
8691310040,832221.44
6117500430,668933.6
3924500130,774274.4
2028701075,581467.8
4330600360,285487.88
1324079082,466762.7
9268200484,668553.56
9828701605,536462.5
7518506715,894813.25
5315100277,848322.4
3942900115,428102.06
1561930020,569371.8
9510970090,670886.7
6163900821,336342.2
9510300220,553502.75
3869900146,302581.0
9262800208,711308.6
2522029039,435230.38
6865200095,636845.9
3782760040,577394.1
4237901250,604862.1
2891000610,236854.16
2749600095,472101.28
5422810010,316803.88
3629980350,721992.8
2459500070,304613.25
5113400364,641865.2
7533800885,708396.94
629410190,721239.25
8651431100,194160.03
7960100050,623575.9
1842200040,492540.56
425200205,230127.83
9477201470,315283.0
7905200365,445524.8
6381500635,286204.28
6052400175,365251.4
1236300268,429294.22
6072800265,1192421.0
3423049311,265323.66
3755100540,357345.38
7852150120,328071.75
4180300050,512805.84
7625701935,298595.3
7132300550,351047.16
3025059093,1723595.0
8161000220,520311.9
7852011020,615732.4
2599200160,440645.56
5536500020,528195.75
2095600150,310057.12
8910500226,449439.38
1681400010,966288.25
1424069110,716049.06
5127001620,304005.25
7940710070,395091.88
2413300980,309389.28
7853400250,654428.75
9542801310,353037.03
1890000169,460254.7
2720000120,254821.94
9424400105,578412.6
7888780090,298225.62
3501100280,341238.94
3905100220,536707.6
723000150,698151.6
8691310980,726286.9
2297400250,499657.56
2892600056,255524.73
5273200080,546219.1
5145100460,423389.38
5561401260,484865.12
7732650040,867124.75
7504101280,1032926.0
8581400345,287941.38
7129302800,431943.88
9551201560,516313.53
1546600020,735453.9
2648000071,217609.39
3339900640,236933.45
7853301240,400035.5
943100262,347624.03
7202430150,816037.6
3558000120,323264.66
3890600150,472447.2
7452500315,204157.55
7173700591,643776.7
438000015,794638.44
928000020,384313.2
3830700010,465340.84
3845100640,478987.34
6675500112,303829.9
1773100920,494672.56
9485940330,343597.0
5561000600,368760.88
1786830090,562212.75
2011000020,297132.38
8024200681,398680.03
5452301810,1336606.4
5515600075,200286.67
357000135,904119.44
2541100010,557385.56
1090000036,639587.9
3459100300,474965.75
2450000295,810929.75
162500015,404438.84
2592210290,776396.5
5101405265,482136.78
1122069019,589799.44
7501000220,821274.0
1310900140,297214.25
3298700941,225450.44
1972200382,384865.94
5100402764,361145.2
2623069069,510167.38
6372000280,556955.1
4305600240,495874.62
2767602094,576833.8
2500600289,207348.84
